//Version: PianoFingering_v170101
81	7.872120	8.014210	G1	62	80	1	-5
82	8.003950	8.132370	F5	87	80	0	1
83	8.003950	8.117720	G5	87	80	0	2
84	8.003950	8.132370	D6	87	80	0	3
85	8.003950	8.132370	F6	101	80	0	5
86	8.003950	8.174850	B1	83	80	1	-3
87	8.282760	8.393120	G#6	110	80	0	4
88	8.282760	8.415090	G#5	110	80	1	-2
89	8.400930	8.521050	G6	88	80	0	3
90	8.400930	8.543020	G5	88	80	1	-1
91	8.528860	8.648490	F6	112	80	0	2
92	8.528860	8.670460	F5	110	80	1	-2
93	8.656300	8.764700	D6	88	80	0	1
94	8.656300	8.786670	D5	88	80	1	-4
95	8.772510	8.881400	Eb6	88	80	0	4
96	8.772510	8.903370	Eb5	88	80	1	-3
97	8.889210	9.012750	D6	88	80	0	3
98	8.889210	9.034720	D5	88	80	1	-1
99	9.020560	9.144100	B5	114	80	0	2
100	9.020560	9.166070	B4	110	80	1	-2
101	9.151910	9.260800	G5	88	80	0	1
102	9.151910	9.282770	G4	88	80	1	-4
103	9.268610	9.377500	G#5	88	80	0	4
104	9.268610	9.399470	G#4	88	80	1	-3
105	9.385310	9.503960	G5	88	80	0	3
106	9.385310	9.525940	G4	88	80	1	-1
107	9.511780	9.630430	F5	112	80	0	2
108	9.511780	9.652400	F4	110	80	1	-2
109	9.638240	9.747130	D5	88	80	0	1
110	9.638240	9.769100	D4	88	80	1	-4
111	9.754940	9.864320	Eb5	88	80	0	4
112	9.754940	9.886290	Eb4	88	80	1	-3
113	9.872130	9.992250	D5	88	80	0	3
114	9.872130	10.014200	D4	88	80	1	-1
115	10.004000	10.156800	B4	117	80	0	2
116	10.004000	10.178800	B3	110	80	1	-2
117	10.164600	10.275000	G4	88	80	0	1
118	10.164600	10.296900	G3	88	80	1	-4
119	10.282800	10.393100	G#4	88	80	0	4
120	10.282800	10.415100	G#3	88	80	1	-3
121	10.400900	10.521100	G4	88	80	0	3
122	10.400900	10.543000	G3	88	80	1	-1
123	10.528900	10.648500	F4	112	80	0	2
124	10.528900	10.670500	F3	110	80	1	-2
125	10.656300	10.764700	D4	88	80	0	1
126	10.656300	10.786700	D3	88	80	1	-4
127	10.772500	10.881400	Eb4	88	80	0	4
128	10.772500	10.903400	Eb3	88	80	1	-3
129	10.889200	11.012800	D4	88	80	0	3
130	10.889200	11.034700	D3	88	80	1	-1
131	11.020600	11.167500	B3	110	80	0	2
132	11.020600	11.167500	B2	110	80	1	-2
133	11.152900	11.289500	G3	88	80	0	1
134	11.152900	11.289500	G2	88	80	1	-4
135	11.274300	11.415400	G#3	88	80	0	4
136	11.274300	11.415400	G#2	88	80	1	-3
137	11.399700	11.556400	G3	88	80	0	3
138	11.399700	11.556400	G2	88	80	1	-1
139	11.540200	11.702800	F3	110	80	0	2
140	11.540200	11.702800	F2	110	80	1	-2
141	11.685900	11.842400	D3	88	80	0	1
142	11.685900	11.842400	D2	88	80	1	-3
143	11.824900	11.988000	Eb3	88	80	0	4
144	11.824900	11.988000	Eb2	88	80	1	-2
145	11.969900	12.152200	D3	88	80	0	3
146	11.969900	12.152200	D2	88	80	1	-3
147	12.139100	12.348200	C3	88	80	0	2
148	12.139100	12.333600	C2	88	80	1	-4
149	12.334100	12.444400	B2	88	80	0	1
150	12.334100	12.427800	B1	83	80	1	-5
151	12.452300	12.584600	G3	88	80	0	5
152	12.452300	12.584600	G2	88	80	1	-1
153	12.570400	12.712500	F3	88	80	0	4
154	12.570400	12.712500	F2	88	80	1	-2
155	12.698300	12.840000	Eb3	88	80	0	3
156	12.698300	12.840000	Eb2	88	80	1	-3
157	12.825800	12.956200	D3	88	80	0	2
158	12.825800	12.956200	D2	88	80	1	-1
159	12.942000	13.072900	Eb3	88	80	0	3
160	12.942000	13.072900	Eb2	88	80	1	-2
161	13.058700	13.204200	D3	88	80	0	2
162	13.058700	13.204200	D2	88	80	1	-3
163	13.190100	13.335600	C3	88	80	0	1
164	13.190100	13.320900	C2	88	80	1	-4
165	13.321400	13.413700	B2	50	80	0	1
166	13.321400	13.413700	B1	50	80	1	-5
167	13.438100	13.547000	Bb3	59	80	0	5
168	13.438100	13.569000	Bb2	59	80	1	-1
169	13.554800	13.673500	G#3	62	80	0	4
170	13.554800	13.695400	G#2	62	80	1	-2
171	13.681300	13.799900	G3	65	80	0	3
172	13.681300	13.821900	G2	65	80	1	-1
173	13.807700	13.916600	F3	69	80	0	2
174	13.807700	13.938600	F2	69	80	1	-2
175	13.924400	14.033800	G3	72	80	0	3
176	13.924400	14.055800	G2	72	80	1	-1
177	14.041600	14.161700	F3	88	80	0	2
178	14.041600	14.183700	F2	88	80	1	-2
179	14.173500	14.326300	Eb3	95	80	0	1
180	14.173500	14.348300	Eb2	88	80	1	-3
181	14.334100	14.444500	D3	88	80	0	1
182	14.334100	14.427900	D2	52	80	1	-1
183	14.452300	14.562600	Eb4	92	80	0	5
184	14.452300	14.584600	Eb3	62	80	1	-2
185	14.570400	14.690500	D4	96	80	0	4
186	14.570400	14.712500	D3	67	80	1	-3
187	14.698400	14.818000	C4	100	80	0	3
188	14.698400	14.825300	C3	102	80	1	-1
189	14.825800	14.934200	B3	97	80	0	2
190	14.825800	14.941500	B2	69	80	1	-2
191	14.942000	15.050900	C4	96	80	0	3
192	14.942000	15.058200	C3	68	80	1	-1
193	15.058700	15.182300	B3	95	80	0	2
194	15.058700	15.204200	B2	67	80	1	-2
195	15.190100	15.313600	G#3	65	80	0	1
196	15.190100	15.335600	G#2	65	80	1	-3
197	15.321400	15.430300	G3	64	80	0	2
198	15.321400	15.452300	G2	64	80	1	-4
199	15.438100	15.547000	G#3	63	80	0	3
200	15.438100	15.569000	G#2	63	80	1	-3
201	15.554800	15.673500	G3	61	80	0	2
202	15.554800	15.695400	G2	61	80	1	-1
203	15.681300	15.799900	F3	60	80	0	1
204	15.681300	15.821900	F2	60	80	1	-2
205	15.807700	15.916600	Eb3	59	80	0	3
206	15.807700	15.938600	Eb2	59	80	1	-3
207	15.924400	16.033800	F3	57	80	0	4
208	15.924400	16.055800	F2	57	80	1	-2
209	16.041600	16.161700	Eb3	56	80	0	3
210	16.041600	16.145100	Eb2	51	80	1	-3
211	16.173500	16.437100	C3	81	80	0	1
212	16.173500	16.348300	C2	74	80	1	-5
213	16.334100	16.466400	G2	56	80	1	-2
214	16.452300	16.584600	C3	59	80	1	-1
215	16.570400	16.712500	D3	63	80	1	-4
216	16.698400	16.840000	Eb3	66	80	1	-3
217	16.825800	16.956200	G3	69	80	1	-2
218	16.942000	17.072900	C4	72	80	1	-1
219	17.058700	17.204200	D4	75	80	1	-3
220	17.190100	17.335600	Eb4	108	80	1	-2
221	17.321400	17.452300	D4	75	80	1	-3
222	17.438100	17.569000	C4	72	80	1	-1
223	17.554800	17.695400	G3	68	80	1	-2
224	17.681300	17.821900	Eb3	65	80	1	-3
225	17.807800	17.938600	D3	62	80	1	-4
226	17.924500	18.055800	C3	59	80	1	-1
227	18.041600	18.145200	G2	51	80	1	-2
228	18.173500	18.348300	C2	68	80	1	-5
229	18.334100	18.466400	G2	68	80	1	-2
230	18.452300	18.584600	C3	57	80	1	-1
231	18.570500	18.712500	D3	64	80	1	-3
232	18.698400	18.840000	Eb3	101	80	1	-2
233	18.825800	18.956200	D3	67	80	1	-3
234	18.942000	19.072900	C3	61	80	1	-1
235	19.058700	19.165700	G2	51	80	1	-2
236	19.190100	19.335600	C2	75	80	1	-5
237	19.321400	19.452300	G2	75	80	1	-2
238	19.438100	19.569000	C3	62	80	1	-1
239	19.554800	19.695500	C5	80	80	0	1
240	19.554800	19.680800	C6	94	80	0	5
241	19.554800	19.695500	D3	88	80	1	-3
242	19.681300	20.055800	D5	80	80	0	1
243	19.681300	20.041200	D6	94	80	0	5
244	19.681300	19.821900	Eb3	88	80	1	-2
245	19.807800	19.938600	D3	59	80	1	-3
246	19.924500	20.055800	C3	73	80	1	-1
247	20.041700	20.169100	Eb5	96	80	0	1
248	20.041700	20.169100	Eb6	110	80	0	5
249	20.041700	20.145200	G2	83	80	1	-2
250	20.173500	21.189600	Eb5	127	80	0	1
251	20.173500	21.189600	Eb6	127	80	0	5
252	20.173500	20.348300	C2	88	80	1	-5
253	20.334100	20.466500	G2	56	80	1	-2
254	20.452300	20.584600	C3	60	80	1	-1
255	20.570500	20.712600	D3	63	80	1	-4
256	20.698400	20.840000	Eb3	66	80	1	-3
257	20.825800	20.956200	G3	70	80	1	-2
258	20.942100	21.072900	C4	73	80	1	-1
259	21.058800	21.204300	D4	76	80	1	-3
260	21.190100	21.335600	Eb4	109	80	1	-2
261	21.321400	21.452300	D4	74	80	1	-3
262	21.438100	21.569000	C4	64	80	1	-1
263	21.554800	21.680800	G4	57	80	0	1
264	21.554800	21.680800	C5	57	80	0	2
265	21.554800	21.680800	Eb5	57	80	0	3
266	21.554800	21.680800	G5	71	80	0	5
267	21.554800	21.695500	G3	65	80	1	-2
268	21.681300	22.041200	G4	57	80	0	1
269	21.681300	22.041200	C5	57	80	0	2
270	21.681300	22.041200	Eb5	57	80	0	3
271	21.681300	22.041200	G5	67	80	0	5
272	21.681300	21.821900	Eb3	67	80	1	-3
273	21.807800	21.938600	D3	75	80	1	-4
274	21.924500	22.055800	C3	83	80	1	-1
275	22.041700	22.161800	G4	68	80	0	1
276	22.041700	22.169100	C5	68	80	0	2
277	22.041700	22.169100	Eb5	68	80	0	3
278	22.041700	22.169100	G5	82	80	0	5
279	22.041700	22.145200	G2	60	80	1	-2
280	22.173500	23.229200	G#4	70	80	0	1
281	22.173500	23.401000	C5	70	80	0	2
282	22.173500	23.401000	Eb5	70	80	0	3
283	22.173500	23.189600	G#5	84	80	0	5
284	22.173500	22.348300	C2	65	80	1	-5
285	22.334100	22.466500	G2	88	80	1	-2
286	22.452300	22.584600	C3	84	80	1	-1
287	22.570500	22.712600	D3	81	80	1	-3
288	22.698400	22.840000	Eb3	78	80	1	-2
289	22.825900	22.956200	D3	69	80	1	-3
290	22.942100	23.072900	C3	65	80	1	-1
291	23.058800	23.165700	G2	60	80	1	-2
292	23.190100	23.401000	G4	54	80	0	1
293	23.190100	23.437700	G5	68	80	0	5
294	23.190100	23.335600	C2	65	80	1	-5
295	23.321500	23.452300	G2	65	80	1	-2
296	23.438200	23.569000	C3	63	80	1	-1
297	23.554900	23.695500	C5	80	80	0	1
298	23.554900	23.680800	C6	94	80	0	5
299	23.554900	23.695500	D3	88	80	1	-3
300	23.681300	24.055800	D5	80	80	0	1
301	23.681300	24.041200	D6	94	80	0	5
302	23.681300	23.822000	Eb3	88	80	1	-2
303	23.807800	23.938700	D3	59	80	1	-3
304	23.924500	24.055800	C3	72	80	1	-1
305	24.041700	24.169100	Eb5	94	80	0	1
306	24.041700	24.169100	Eb6	108	80	0	5
307	24.041700	24.145200	G2	83	80	1	-2
308	24.173500	25.189600	Eb5	127	80	0	1
309	24.173500	25.189600	Eb6	127	80	0	5
310	24.173500	24.348300	C2	88	80	1	-5
311	24.334200	24.466500	G2	56	80	1	-2
312	24.452300	24.584700	C3	59	80	1	-1
313	24.570500	24.712600	D3	62	80	1	-4
314	24.698400	24.840000	Eb3	65	80	1	-3
315	24.825900	24.956200	G3	67	80	1	-2
316	24.942100	25.072900	C4	70	80	1	-1
317	25.058800	25.204300	D4	73	80	1	-3
318	25.190100	25.335600	Eb4	106	80	1	-2
319	25.321500	25.452300	D4	71	80	1	-3
320	25.438200	25.569000	C4	63	80	1	-1
321	25.554900	25.680800	G4	57	80	0	1
322	25.554900	25.680800	C5	57	80	0	2
323	25.554900	25.680800	Eb5	57	80	0	3
324	25.554900	25.680800	G5	71	80	0	5
325	25.554900	25.695500	G3	65	80	1	-2
326	25.681300	26.041200	G4	59	80	0	1
327	25.681300	26.041200	C5	59	80	0	2
328	25.681300	26.041200	Eb5	59	80	0	3
329	25.681300	26.041200	G5	69	80	0	5
330	25.681300	25.822000	Eb3	67	80	1	-3
331	25.807800	25.938700	D3	75	80	1	-4
332	25.924500	26.055900	C3	83	80	1	-1
333	26.041700	26.161800	G4	86	80	0	1
334	26.041700	26.169100	C5	86	80	0	2
335	26.041700	26.169100	Eb5	86	80	0	3
336	26.041700	26.169100	G5	100	80	0	5
337	26.041700	26.145200	G2	86	80	1	-2
338	26.173500	28.248700	A4	127	80	0	1
339	26.173500	28.248700	C5	91	80	0	2
340	26.173500	28.169100	Eb5	91	80	0	3
341	26.173500	28.169100	A5	105	80	0	5
342	26.173500	26.348300	C2	127	80	1	-5
343	26.334200	26.466500	F#2	65	80	1	-2
344	26.452300	26.584700	C3	65	80	1	-1
345	26.570500	26.712600	D3	65	80	1	-3
346	26.698400	26.840000	Eb3	65	80	1	-2
347	26.825900	26.956200	D3	65	80	1	-3
348	26.942100	27.072900	C3	65	80	1	-1
349	27.058800	27.165700	F#2	60	80	1	-2
350	27.190100	27.335600	C2	65	80	1	-5
351	27.321500	27.452300	F#2	65	80	1	-2
352	27.438200	27.569000	C3	65	80	1	-1
353	27.554900	27.695500	D3	65	80	1	-3
354	27.681300	27.822000	Eb3	65	80	1	-2
355	27.807800	27.938700	D3	65	80	1	-3
356	27.924500	28.055900	C3	65	80	1	-1
357	28.041700	28.145200	F#2	60	80	1	-2
358	28.173500	28.344400	D5	86	80	0	1
359	28.173500	28.265300	A5	86	80	0	2
360	28.173500	28.302000	D6	100	80	0	5
361	28.173500	28.348300	B1	65	80	1	-5
362	28.334200	28.466500	B2	67	80	1	-1
363	28.452300	28.584700	D3	79	80	1	-4
364	28.570500	28.712600	G3	91	80	1	-2
365	28.698400	29.189700	G4	109	80	0	1
366	28.698400	29.189700	D5	109	80	0	2
367	28.698400	29.189700	G5	123	80	0	5
368	28.698400	28.840000	D4	97	80	1	-1
369	28.825900	28.956300	G3	65	80	1	-2
370	28.942100	29.073000	D3	65	80	1	-4
371	29.058800	29.165700	B2	60	80	1	-1
372	29.190100	29.335700	Bb1	65	80	1	-5
373	29.321500	29.452400	Bb2	65	80	1	-1
374	29.438200	29.569100	C#3	65	80	1	-4
375	29.554900	29.695500	G4	91	80	0	1
376	29.554900	29.680900	C#5	91	80	0	2
377	29.554900	29.680900	G5	105	80	0	5
378	29.554900	29.695500	G3	65	80	1	-2
379	29.681400	30.055900	G#4	107	80	0	1
380	29.681400	30.041200	C#5	107	80	0	2
381	29.681400	30.041200	G#5	121	80	0	5
382	29.681400	29.822000	C#4	65	80	1	-1
383	29.807800	29.938700	G3	65	80	1	-2
384	29.924500	30.055900	C#3	65	80	1	-4
385	30.041700	30.169200	G4	86	80	0	1
386	30.041700	30.145200	C#5	86	80	0	2
387	30.041700	30.169200	G5	100	80	0	5
388	30.041700	30.145200	Bb2	60	80	1	-1
389	30.173600	30.481700	G4	91	80	0	1
390	30.173600	30.451900	C5	91	80	0	2
391	30.173600	30.451900	G5	105	80	0	5
392	30.173600	30.348400	A1	65	80	1	-5
393	30.334200	30.466500	A2	65	80	1	-1
394	30.452400	30.546100	C5	86	80	0	1
395	30.452400	30.570000	C6	100	80	0	5
396	30.452400	30.584700	C3	65	80	1	-4
397	30.570500	30.712600	F3	65	80	1	-2
398	30.698500	31.189700	F4	109	80	0	1
399	30.698500	31.189700	C5	109	80	0	2
400	30.698500	31.189700	F5	123	80	0	5
401	30.698500	30.840100	C4	65	80	1	-1
402	30.825900	30.956300	F3	65	80	1	-2
403	30.942100	31.073000	C3	65	80	1	-4
404	31.058800	31.165700	A2	60	80	1	-1
405	31.190200	31.335700	G#1	65	80	1	-5
406	31.321500	31.452400	G#2	65	80	1	-1
407	31.438200	31.569100	C3	65	80	1	-5
408	31.554900	31.695500	F4	91	80	0	1
409	31.554900	31.680900	C5	91	80	0	2
410	31.554900	31.680900	F5	105	80	0	5
411	31.554900	31.695500	F3	65	80	1	-2
412	31.681400	32.055900	G4	107	80	0	1
413	31.681400	32.041200	C5	107	80	0	2
414	31.681400	32.041200	G5	121	80	0	5
415	31.681400	31.822000	C4	65	80	1	-1
416	31.807800	31.938700	F3	65	80	1	-2
417	31.924500	32.055900	C3	65	80	1	-4
418	32.041700	32.145200	F4	86	80	0	1
419	32.041700	32.169200	C5	86	80	0	2
420	32.041700	32.169200	F5	100	80	0	5
421	32.041700	32.145200	G#2	60	80	1	-1
422	32.173600	34.138900	E4	107	80	0	1
423	32.173600	34.138900	C5	107	80	0	3
424	32.173600	34.138900	E5	121	80	0	5
425	32.173600	32.348400	G1	65	80	1	-5
426	32.334200	32.466500	G2	65	80	1	-2
427	32.452400	32.584700	C3	65	80	1	-1
428	32.570500	32.712600	B2	67	80	1	-2
429	32.698500	32.840100	C#3	69	80	1	-1
430	32.825900	32.956300	C3	71	80	1	-2
431	32.942100	33.073000	D3	73	80	1	-1
432	33.058800	33.204300	C#3	74	80	1	-2
433	33.190200	33.337100	Eb3	76	80	1	-1
434	33.322500	33.459100	D3	78	80	1	-2
435	33.443900	33.585000	E3	80	80	1	-1
436	33.569300	33.726000	Eb3	82	80	1	-2
437	33.709700	33.872400	F3	84	80	1	-1
438	33.855500	34.012000	E3	86	80	1	-2
439	33.994500	34.157500	F#3	88	80	1	-1
440	34.139500	34.293600	Eb4	91	80	0	1
441	34.139500	34.303000	Eb5	105	80	0	5
442	34.139500	34.321800	F3	90	80	1	-2
443	34.308600	35.359200	B4	122	80	0	4
444	34.308600	34.887000	Eb4	91	80	0	1
445	34.308600	34.867500	Eb5	105	80	0	5
446	34.308600	34.517800	G3	91	80	1	-1
447	34.503700	34.636000	F#3	90	80	1	-2
448	34.621900	34.754200	G#3	88	80	1	-1
449	34.740000	34.882100	G3	87	80	1	-2
450	34.867900	35.337200	D4	86	80	0	1
451	34.867900	35.337200	D5	100	80	0	5
452	34.867900	35.009500	Bb3	85	80	1	-1
453	34.995400	35.125800	G#3	83	80	1	-2
454	35.111600	35.242500	G3	81	80	1	-3
455	35.228300	35.373800	F3	80	80	1	-1
456	35.359600	35.505200	Eb3	78	80	1	-2
457	35.491000	35.621900	D3	76	80	1	-3
458	35.607700	35.738600	C3	74	80	1	-1
459	35.724400	35.865000	B2	73	80	1	-2
460	35.850900	35.991500	G#2	71	80	1	-3
461	35.977300	36.108200	G2	69	80	1	-1
462	36.094000	36.225400	F2	67	80	1	-2
463	36.211200	36.314700	D2	61	80	1	-4
464	36.343100	36.517900	C2	39	80	1	-5
465	36.503700	36.636000	G2	65	80	1	-2
466	36.621900	36.754200	C3	68	80	1	-1
467	36.740000	36.882100	D3	70	80	1	-4
468	36.868000	37.009600	Eb3	73	80	1	-3
469	36.995400	37.125800	G3	75	80	1	-2
470	37.111600	37.242500	C4	78	80	1	-1
471	37.228300	37.373800	D4	80	80	1	-3
472	37.359700	37.505200	Eb4	81	80	1	-2
473	37.491000	37.621900	D4	80	80	1	-3
474	37.607700	37.738600	C4	78	80	1	-1
475	37.724400	37.865000	G3	75	80	1	-2
476	37.850900	37.991500	Eb3	73	80	1	-3
477	37.977300	38.108200	D3	70	80	1	-4
478	38.094000	38.225400	C3	68	80	1	-1
479	38.211200	38.314700	G2	61	80	1	-2
480	38.343100	38.517900	C2	49	80	1	-5
481	38.503700	38.636000	G2	66	80	1	-2
482	38.621900	38.754200	C3	70	80	1	-1
483	38.740000	38.882100	D3	75	80	1	-3
484	38.868000	39.009600	Eb3	78	80	1	-2
485	38.995400	39.125800	D3	76	80	1	-3
486	39.111600	39.242500	C3	70	80	1	-1
487	39.228300	39.335300	G2	47	80	1	-2
488	39.359700	39.505200	C2	52	80	1	-5
489	39.491000	39.621900	G2	52	80	1	-2
490	39.607700	39.738600	C3	71	80	1	-1
491	39.724400	39.865000	C5	57	80	0	1
492	39.724400	39.850400	C6	71	80	0	5
493	39.724400	39.865000	D3	65	80	1	-3
494	39.850900	40.225400	D5	57	80	0	1
495	39.850900	40.210800	D6	71	80	0	5
496	39.850900	39.991500	Eb3	65	80	1	-2
497	39.977400	40.108200	D3	40	80	1	-3
498	40.094100	40.225400	C3	55	80	1	-1
499	40.211200	40.338700	Eb5	76	80	0	1
500	40.211200	40.338700	Eb6	90	80	0	5
501	40.211200	40.314800	G2	60	80	1	-2
502	40.343100	41.359200	Eb5	111	80	0	1
503	40.343100	41.359200	Eb6	125	80	0	5
504	40.343100	40.517900	C2	65	80	1	-5
505	40.503700	40.636000	G2	37	80	1	-2
506	40.621900	40.754200	C3	41	80	1	-1
507	40.740100	40.882100	D3	44	80	1	-4
508	40.868000	41.009600	Eb3	47	80	1	-3
509	40.995400	41.125800	G3	51	80	1	-2
510	41.111600	41.242500	C4	54	80	1	-1
511	41.228300	41.373800	D4	57	80	1	-3
512	41.359700	41.505200	Eb4	86	80	1	-2
513	41.491000	41.621900	D4	55	80	1	-3
514	41.607700	41.738600	C4	45	80	1	-1
515	41.724400	41.850400	G4	57	80	0	1
516	41.724400	41.850400	C5	57	80	0	2
517	41.724400	41.850400	Eb5	57	80	0	3
518	41.724400	41.850400	G5	71	80	0	5
519	41.724400	41.865100	G3	65	80	1	-2
520	41.850900	42.210800	G4	59	80	0	1
521	41.850900	42.210800	C5	59	80	0	2
522	41.850900	42.210800	Eb5	59	80	0	3
523	41.850900	42.210800	G5	69	80	0	5
524	41.850900	41.991500	Eb3	65	80	1	-3
525	41.977400	42.108200	D3	68	80	1	-4
526	42.094100	42.225400	C3	80	80	1	-1
527	42.211300	42.331400	G4	81	80	0	1
528	42.211300	42.338700	C5	81	80	0	2
529	42.211300	42.338700	Eb5	81	80	0	3
530	42.211300	42.338700	G5	95	80	0	5
531	42.211300	42.314800	G2	88	80	1	-2
532	42.343100	43.398800	G#4	103	80	0	1
533	42.343100	43.570600	C5	103	80	0	2
534	42.343100	43.570600	Eb5	103	80	0	3
535	42.343100	43.359200	G#5	117	80	0	5
536	42.343100	42.517900	C2	100	80	1	-5
537	42.503700	42.636100	G2	65	80	1	-2
538	42.621900	42.754200	C3	66	80	1	-1
539	42.740100	42.882200	D3	72	80	1	-3
540	42.868000	43.009600	Eb3	77	80	1	-2
541	42.995400	43.125800	D3	75	80	1	-3
542	43.111600	43.242500	C3	69	80	1	-1
543	43.228300	43.335300	G2	48	80	1	-2
544	43.359700	43.570600	G4	52	80	0	1
545	43.359700	43.607300	G5	66	80	0	5
546	43.359700	43.505200	C2	53	80	1	-5
547	43.491000	43.621900	G2	53	80	1	-2
548	43.607700	43.738600	C3	65	80	1	-1
549	43.724400	43.865100	C5	57	80	0	1
550	43.724400	43.850400	C6	71	80	0	5
551	43.724400	43.865100	D3	65	80	1	-3
552	43.850900	44.225400	D5	58	80	0	1
553	43.850900	44.210800	D6	72	80	0	5
554	43.850900	43.991500	Eb3	71	80	1	-2
555	43.977400	44.108200	D3	75	80	1	-3
556	44.094100	44.225400	C3	69	80	1	-1
557	44.211300	44.338700	Eb5	59	80	0	1
558	44.211300	44.338700	Eb6	73	80	0	5
559	44.211300	44.314800	G2	48	80	1	-2
560	44.343100	45.359200	Eb5	127	80	0	1
561	44.343100	45.359200	Eb6	96	80	0	5
562	44.343100	44.517900	C2	99	80	1	-5
563	44.503700	44.636100	G2	65	80	1	-2
564	44.621900	44.754200	C3	68	80	1	-1
565	44.740100	44.882200	D3	71	80	1	-4
566	44.868000	45.009600	Eb3	73	80	1	-3
567	44.995400	45.125800	G3	76	80	1	-2
568	45.111700	45.242500	C4	79	80	1	-1
569	45.228400	45.373900	D4	81	80	1	-3
570	45.359700	45.505200	Eb4	82	80	1	-2
571	45.491100	45.621900	D4	80	80	1	-3
572	45.607800	45.738600	C4	72	80	1	-1
573	45.724500	45.850400	G4	57	80	0	1
574	45.724500	45.850400	C5	57	80	0	2
575	45.724500	45.850400	Eb5	57	80	0	3
576	45.724500	45.850400	G5	71	80	0	5
577	45.724500	45.865100	G3	65	80	1	-2
578	45.850900	46.210800	G4	59	80	0	1
579	45.850900	46.210800	C5	59	80	0	2
580	45.850900	46.210800	Eb5	59	80	0	3
